audio,transcript
test_sample_1584_clean,وكتبلير الشت عجان أروح صرفها
test_sample_3443_noisy,حضرتك إن# م# من# كانع أو كان على حاجة
test_sample_2971_noisy,جمهاع ول مصحا فين منظر وخيف
test_sample_1208_clean,إحبيك الطخوية
test_sample_3225_noisy,لزن ياكيه إنكن البطاص يعرف تقوز البقا ولتاني إيه في بخاطش بي العالنيا اللي هو بيتعشرة وبتحبعه وطخم إزاي يس
test_sample_3422_noisy,شاو الله بيرحس
test_sample_3270_noisy,إيه
test_sample_3780_noisy,الراب عبجة دي الآخيرة
test_sample_1046_clean,قبلاو وش عليه سب ده كلاما صمه دي خاش بيهات أنا بوصبنة جنديه بديم بجلنبنة دي بدي مسكوا في إنشن بيكقونل طب سية إتآخر أ# آخر محفه في ال#هوضاة
test_sample_1195_clean,نمرة واحد ألا إنتني إنتماء كامل لل معتصنين فيه عند وظرتصب أنا حطلع من عندك عليهم ما
test_sample_1186_clean,شلد أجيال زيده حش واللي حاصل ده كده يجيبو الناس إي جيبوا
test_sample_3544_noisy,آيه
test_sample_1645_clean,نعش وعوعهه
test_sample_3905_noisy,يدمين ف# كان معمصل
test_sample_1437_clean,آيو ه
test_sample_3461_noisy,أ# أنا معايه تيغ ش ينجل واحد يعني بقول أنا معايه تيدي شيندل
test_sample_3667_noisy,الراء وعا جاس الخمس طيام هاجتني لول يوم ن إنت أطصول يها هطصور م كان فروما هطرق هاتصور ماكان صروما
test_sample_1263_clean,استخشر لن عظيل استخصر مان عظيف
test_sample_3042_noisy,مثلك مهابتش مبالد دكتور
test_sample_1296_clean,بس بس بس مين حيسيبة تعمل كد
test_sample_3833_noisy,سه إ بالرفع على ولا
test_sample_1523_clean,ماهو دلوقتي ده الأخوان ممكن يعمله كلام طاب لما تجي نترؤيتة كاتقابط مع الإفواها
test_sample_3213_noisy,آه
test_sample_3124_noisy,ن اخلت فر م  الله ربيطة
test_sample_3781_noisy,والخزوع يخلاص يعني في خلار شهر شهرين
test_sample_1257_clean,لاني ما أنا حقول لك أهو أنا جي# لما جيه دسآه لتما جيه ده لجيه تارجع على ورا كان ذا كريها عذم جمبنا
test_sample_3611_noisy,آه هيا#
test_sample_1094_clean,قل بصي يخ إنت تيجي نعمل مهاكل بوغب الصح بحش لسة حلت ال و# و فحصلت إحنا ما# ظبطين حفلة من جيبنيها في شو ن مثلا آه إنت تيجة خ و و#نعمل  العملة ال# جميلة مععها بحض و وورجة وكان آياميها أأ# كان قميها فهطرت عيط سيل
test_sample_3883_noisy,لمتسبب ف هزينته المنتخب ونعقب إزيء
test_sample_1158_clean,فالله الليشوف كلماك ده يجول حطلح مبيرين
test_sample_1283_clean,ما
test_sample_995_clean,قد الشاخر ووعبوية وكانبقول لي م عاش يخطرة أهوق اللي أنت لع بس قال مش عايز أكس العت
test_sample_1165_clean,غنه تورده آه قبل النهارده ه أنا ياما قلت خلاص
test_sample_3217_noisy,وحجمها ووالزيت وال# عايزة أقولت والله العظيم الله تقل في# في ال#في الجمودية بتاعتع عنلسولك
test_sample_1449_clean,أناديني لاهوص له ولا بضاعة ونا ليه سوب ل أنا بايع ولا شاري إماني هو رسمالي فاإصحة وفوك بش يإمتأ اللي واحدةأفوان أنا أسوانبحج له وبسلنا وبن كلآم وأكتج أنا قصمه
test_sample_3736_noisy,باب أنا لازم أطنوع نقش في الهساب ده آ# مقنع إنأولا متيه فلوكس في ماضلق
test_sample_1544_clean,هدي يتكلم ما بقوا أهلي مش أهلي الأهل عمل ال أهلي شواة
test_sample_3851_noisy,ونشوف النصطى يبين إزاي حبت
test_sample_3324_noisy,مروعة الجملي باخد ابخاص  فواضي
test_sample_1012_clean,وبه
test_sample_3383_noisy,ناف
test_sample_1124_clean,أنا وراجة أنا أوراجع بالطيارا
test_sample_3701_noisy,آه
test_sample_3125_noisy,ولوا في المدرسة وللا خر الص
test_sample_3528_noisy,دي م إنتها بطبدي مششهابدة عل فاتها
test_sample_1520_clean,حدقنا عاليها عشان ميتغلبيا ما خدحب مسطلحنا خلاص
test_sample_1227_clean,آ#ه فيشي
test_sample_1209_clean,ما كنت فاقير جنا كانت الغين و كلها وخمسة إن ل السختشر قروي
test_sample_3920_noisy,أو إنتي نفسك في
test_sample_3578_noisy,البش# المريدي صاوت بى وروح للدكتور بلاية عامل صندوتشي جده حاشي الجر
test_sample_3590_noisy,آلو
test_sample_3214_noisy,أنا ماش رقيتك قاعد أقولت عدك إده ليه
test_sample_1615_clean,آه ف الم جدت العالم كله ذته مصر كله هيا مرريش الله هلل عند فورة
test_sample_3743_noisy,إن شاء الله بظن الله بقيشو غاي
test_sample_1443_clean,غيا منصور
test_sample_1538_clean,تمام
test_sample_3368_noisy,إيه صنعة العب
test_sample_1389_clean,آ# آ# أ# أدله بتجول إل# أاله هذ هم# خصيرة لاظ منها على فكر مأن نها نيسنها علاقة يتلدين يعني إسمع الصيبة ليسلع عن# علاقة بتدي خالص هو إنت إنت# يعد مختخيل نفسك إنحا حات ح# تعجس وبتجاب البنات كن ت علفها منتصغير
test_sample_3802_noisy,السرامة لنليكم عرحط ل بركاته منواريل أهلا بيكوم في خماندية للنجن الناس اللي كان بتسألني على المرلتبات والا# الأجور # عمة في البكتوفال واللي كانوا بسأالوني على النغ واللي كانوا بسقلونيا على الأمال والا# صميعية آ#
test_sample_3679_noisy,إآ# أنا كده بقيت ي اللسو أنا كده بقيت حرق الفيزة لأ ما بقيتش حرق يفوزة إنت كدات داخل قنو الفيزا إنته القار بسلسنك خلاص نقدم على اأوراقة كوقعت ابفوغلطمي تمام
test_sample_1202_clean,للنعص نر خوب
test_sample_3415_noisy,يعني إنت حثل أو جيجة بوما عاكش ورق ف ح م وبنقن عليه تياخد أوراء
test_sample_3030_noisy,إيه يون نا بزوش
test_sample_3887_noisy,الله هلبة ياقلبعي أيا بقى إنتأسعلامل بنات في حاجة
test_sample_3413_noisy,في ورقة بقى منت كتندبها نتي ورقة إنتك تكتبى خلط إيدى بلآنجل إصبابع ت رفشي الوح أند مابتة كنمنمعة قله حتقله هي هتقوله أنا في ورقة يعي
test_sample_1021_clean,عاربحا يق
test_sample_3262_noisy,هابت
test_sample_2992_noisy,تلقي اللحم بتاعها زي ما هوكد
test_sample_1254_clean,أم أنا برضه بتعف هسمه
test_sample_3891_noisy,أشكل ه
test_sample_3762_noisy,قفتى
test_sample_1305_clean,من جلك باك ما قونا وقلوظ ما
test_sample_3858_noisy,محتاج مع فيش وياشبيد محتاجش هل الملاد ححتاجش أهج ماي ف طول بايق أو قهربع أو غاز لو إنتى بشوفن أي دولح ماغر لقكونز جهزاي المصر آ#
test_sample_3660_noisy,وسلا ده
test_sample_3856_noisy,لقشي إنت كتوصل ل مرحلة يعني كهو جدا من الشخص اللي معيان
test_sample_1453_clean,إحنا مش دقين نش هطمنك إحنا هانطفحد العملية ولا إنتي عازل زلينا عشان مافيه تغيرك بيعملها
test_sample_1604_clean,م أثع أعرف اللما هي قلي إيه
test_sample_3913_noisy,إنما # يومن خمسة إجنيه من إنا ففتأخده أشاش من هين
test_sample_1421_clean,إنتطمي
test_sample_3250_noisy,أي ضولة قبل ما تيدي قبل ما تيي تجيب معك الطلتك حوراق له فيه شوةشبيل
test_sample_1277_clean,ولا دخمض ع غاي مان آه هياخد ول
test_sample_3529_noisy,أصر ي معراتمم رحمة الموع أحسن لوتية بيقدر تقدنم فيه على يس السياع الشملى أي دولة إيه ده هو أيش دولة آ# الشينغليا توقيد معيط لأ ي فتحطل الصن
test_sample_2964_noisy,إ# طلع اللبي
test_sample_3351_noisy,المشتوقب ده
test_sample_3084_noisy,أقولعبالإنديا
test_sample_3725_noisy,نمان بتقلفةب هي مركلل فاتش فت خمصوم الجدية ممده تعملها بين قنس أوي
test_sample_1627_clean,ال# ال# ووزيرس سقاصة شال #سيدة كان كانت لهاباع وكان لهاجولهول خاص جول أبرا
test_sample_1068_clean,وثت وخمدسين وسبعةه وسبتينو ولنكس والناس اللي خركج
test_sample_3918_noisy,هو جاي من بنئيدة هو اللها الله على كده حسب كده
test_sample_3468_noisy,أبيد شويه
test_sample_3356_noisy,آه
test_sample_3136_noisy,سص غاجة معه
test_sample_3740_noisy,الكلام اللي أنا بقوله عشان مش تروح آ# تمسك آ# ال# الحاجة اللي إحنا هنعملها دلوقتي مع بعضينا
test_sample_1475_clean,نكصاط بلدنا بس آه الناحية التانية كده آ# غرب النيل هو شا# ل# شيخل عصر لسابق آ# صيب طوبودة من لعندينا
test_sample_2928_noisy,آه يعني نفض للناس
test_sample_1327_clean,دي فامارة
test_sample_1138_clean,لماذا تحد يمون أشنسة بأعلى ثقا سمتم أو لبثأنى ود خلم بيناكم سرن كمل أناه صيبقططثله في إيصادي يعاديكم يعادي يعاد
test_sample_3323_noisy,من نيف دأ أي خل معقبعو أي حب ما عادي سييسرع ميزيك ما ل
test_sample_3091_noisy,الراظل لما يشوف الورقك ده برضه أنا حتبار كفي آهوالله ارا للته فعلا عنده فطة ردوم ده فعلام بسافصي ياحي عنده خطرة قوعدت دهثكر مصموبة معاجل فندوم وصكوضة ده ستر الطياران التخلينا مصكوطة أ# ما قد الغارقة فعنى فيه مماكن عندنا أيو هنا فطامية وفرومة وخديلانه إن هو الصر آ ي فعلا دسبأمء بيتصبحيت بالصياح
test_sample_3835_noisy,عصة الله سر وإنتى أقولكمل لي ما وفروش ايرة
